Unnamed: 0,Location_Category,Customer_Loyalty_Status,Number_of_Past_Rides,Average_Ratings,Time_of_Booking,Vehicle_Type,Expected_Ride_Duration,Supply-Demand Ratio,Expected_Ride_Duration_Gaussian
120,1,0,15,0.4866666666666672,2,1,120,0.915994922309294,0.2783435307834997
215,0,1,7,0.1066666666666669,1,1,100,0.8050686584744245,-0.0379883512302822
25,0,1,36,0.8733333333333331,1,0,162,-0.9754872732920268,1.1689488445314824
72,1,1,8,0.666666666666667,0,1,67,-0.634336087127533,-0.5448472393466709
44,2,2,35,0.6400000000000001,2,1,116,-0.0036780992131275,0.2359544530967802
247,0,2,23,0.1733333333333333,0,0,12,0.4614505427856546,-2.166106752892329
721,2,2,96,0.8066666666666666,1,1,176,-0.0680122907723494,1.9556614355881687
281,1,1,1,0.02,3,1,134,-0.4837585817644432,0.5157047936930386
893,2,2,96,0.7733333333333334,2,1,48,-1.0518965237640363,-0.8344270065319033
914,0,2,44,0.8999999999999999,1,0,110,-0.5337617738380911,0.1163093099640861
810,2,2,6,0.3066666666666666,3,0,178,0.6870437518493812,2.166106752892329
244,0,1,7,0.9266666666666667,3,1,115,0.9639368104878429,0.2169044259817107
822,0,1,4,0.8933333333333335,2,0,122,-0.2926110626851629,0.3086658056949343
321,0,1,81,0.3866666666666667,0,1,50,0.2850138240804999,-0.7990827621351786
643,0,1,48,0.8200000000000003,3,1,169,1.4311558112052598,1.4705452438880635
158,0,2,32,0.0666666666666668,2,1,160,-1.4786447894382857,1.0968035620935137
977,2,2,91,0.5200000000000005,3,0,95,0.8901838797198145,-0.1141852943214282
429,2,2,92,0.2733333333333334,3,0,115,0.0765455740721552,0.2169044259817107
941,0,1,34,0.7133333333333338,1,1,113,0.5822231937569915,0.1781745977224104
462,0,1,56,0.2200000000000002,0,1,18,-0.8789109201677369,-1.639976270133218
309,0,0,12,0.8600000000000003,2,1,166,-1.2059544986322497,1.3035115013095302
697,1,0,78,0.4733333333333336,0,0,165,0.1773991383000511,1.2710701213098332
60,0,1,76,0.8133333333333335,0,0,69,0.7716084607062453,-0.5157047936930385
884,1,2,21,0.206666666666667,1,0,12,1.4208163128472304,-2.166106752892329
595,0,0,71,0.3733333333333331,3,0,150,-1.6132819363024244,0.8524950342746943
767,1,2,96,0.7933333333333339,2,1,116,-0.481186161041882,0.2359544530967802
649,2,2,42,0.8200000000000003,0,0,102,-1.5256336135557145,0.0
650,0,0,8,0.3999999999999999,0,0,94,0.0450467237690275,-0.1397102988818619
865,1,1,92,0.8133333333333335,2,0,32,1.1561469141637322,-1.168948844531482
668,1,1,40,0.3333333333333335,0,1,147,-0.0817718142846271,0.7647096737863871
298,0,2,36,0.06,0,1,167,1.3582380540068504,1.3351777361189376
689,0,1,6,0.9733333333333336,0,1,180,-0.4444139316301906,5.19933758270342
314,1,1,45,0.4066666666666672,3,0,174,0.0391987675378223,1.7460165226992137
310,2,2,11,0.1,2,0,173,0.4758343978697825,1.6906216295848986
361,0,0,18,0.6133333333333333,2,1,114,-0.665436774630347,0.1910520061461742
479,0,0,42,0.7066666666666666,0,0,124,1.380342569592306,0.3353332195143984
110,1,0,58,0.9400000000000004,0,0,161,-0.7763195243854903,1.1202053547494892
989,2,0,35,0.8066666666666666,2,0,114,-0.5271869528241536,0.1910520061461742
486,0,0,90,0.1133333333333332,1,0,32,-1.3410153651208918,-1.168948844531482
363,2,0,88,0.3999999999999999,0,0,106,1.7314213858103646,0.0526621924407999
254,0,1,24,0.2333333333333334,1,1,144,-0.719493365135181,0.6985257103450605
259,0,0,35,0.9266666666666667,0,1,72,0.4566060359029886,-0.4586790696940935
802,2,0,12,0.04,3,1,11,1.9240642537076196,-2.322574531946193
677,0,0,64,0.7133333333333338,2,0,34,-1.627285291193567,-1.1361536714782252
494,1,2,84,0.2000000000000001,3,0,174,0.0054824422494049,1.7460165226992137
670,0,2,51,1.0,1,1,29,1.2861422882627775,-1.2758170414017849
377,2,1,20,0.4266666666666667,1,0,127,0.3541302398124828,0.3799767094788889
526,1,1,27,0.9066666666666672,0,0,161,-1.266344619032935,1.1202053547494892
845,2,2,91,0.6600000000000001,3,0,77,-0.95835090625037,-0.3757931145253796
137,0,1,31,0.9466666666666668,3,1,132,0.9487161126953108,0.4869939388512906
355,2,0,15,0.0466666666666668,3,0,66,0.7849272969197965,-0.5744599931693578
365,1,2,50,0.2266666666666665,1,1,34,-0.1567037199378763,-1.1361536714782252
942,0,1,24,0.4666666666666668,0,0,147,0.3541302398124828,0.7647096737863871
749,1,0,57,0.5066666666666668,2,1,16,-0.949947815625868,-1.7460165226992128
948,1,1,37,0.0066666666666668,2,1,32,1.5618409942866889,-1.168948844531482
829,1,0,54,0.3533333333333335,0,1,168,-1.073364295055775,1.3996566480498198
656,2,2,76,0.0733333333333332,2,0,166,0.7355276086519716,1.3035115013095302
199,0,0,90,0.8733333333333331,3,1,139,-1.2547766547883492,0.5894557978497786
213,1,0,34,0.0933333333333337,2,0,176,0.9933941542230958,1.9556614355881687
408,0,0,10,0.1800000000000001,2,0,95,-0.9253738734352394,-0.1141852943214282
332,1,0,27,0.02,1,1,106,1.047097918605198,0.0526621924407999
208,0,2,5,0.8800000000000003,2,1,127,1.3341156847904858,0.3799767094788889
613,0,1,94,0.5333333333333332,1,1,168,1.276798160883199,1.3996566480498198
78,2,2,82,0.6133333333333333,3,1,40,0.900949388136466,-1.015716707115957
29,1,2,54,0.3999999999999999,3,1,131,1.0746128547590694,0.4727891209922675
535,2,1,57,0.8533333333333335,3,1,84,-0.2072588667876596,-0.2822161470625079
695,0,1,88,0.3933333333333335,2,0,70,1.4569740850804402,-0.4869939388512903
557,1,0,58,0.1866666666666665,0,0,164,1.0352745678143227,1.22064034884735
836,1,0,78,0.3399999999999998,1,0,109,1.492813526643154,0.102057646376773
596,2,0,35,0.8666666666666667,3,1,177,1.8087356857816972,2.049594266393992
165,0,1,59,0.9400000000000004,0,0,175,0.8146379727850576,1.8763585618945955
918,1,0,55,0.8066666666666666,1,0,173,0.2138125446235798,1.6906216295848986
495,0,1,58,0.54,2,1,75,-0.4444139316301906,-0.4168779579954071
824,0,2,100,0.56,1,1,78,0.8923029185288697,-0.3622413028447364
65,2,0,41,0.98,1,1,91,-0.1638801619148606,-0.1781745977224104
141,0,2,75,0.7733333333333334,2,0,160,0.1310944744212446,1.0968035620935137
925,2,1,55,0.5133333333333332,2,1,50,-0.2618047544446245,-0.7990827621351786
827,2,2,75,0.2533333333333334,1,1,26,-1.5238500825958636,-1.3533210751663085
655,1,1,68,0.3200000000000003,2,0,114,-0.9253738734352394,0.1910520061461742
331,1,2,45,0.1400000000000001,2,1,40,-0.952544097521054,-1.015716707115957
664,2,1,74,0.5933333333333333,3,0,118,1.6045976329912164,0.2567320595114773
249,0,0,90,0.5,3,1,177,0.5145315288861111,2.049594266393992
907,2,0,3,0.2200000000000002,1,1,69,0.0787903381200013,-0.5157047936930385
708,0,2,61,0.8000000000000003,1,1,73,1.6045976329912164,-0.4446597559886717
305,2,1,65,0.5266666666666668,0,1,106,-0.8789109201677369,0.0526621924407999
734,0,0,15,0.7866666666666666,1,1,20,1.9426192034296776,-1.5783809694989035
975,1,0,48,0.5866666666666669,0,0,24,0.823551052555133,-1.3996566480498192
49,0,0,15,0.02,3,0,123,-1.7966254654023457,0.3219708901819885
896,2,0,76,0.3133333333333334,2,1,70,-0.2364866974043851,-0.4869939388512903
2,0,2,0,0.3266666666666671,0,1,76,1.363205994352543,-0.4031081206562855
544,1,2,38,0.8399999999999999,0,0,114,-0.2719175995725225,0.1910520061461742
350,2,1,16,0.5666666666666664,0,1,147,1.3299788016292942,0.7647096737863871
904,2,1,97,0.2666666666666666,1,0,179,-0.0883951359135876,2.3225745319461946
536,0,0,42,0.5,0,0,102,1.3616589577035842,0.0
344,0,2,31,0.8800000000000003,3,0,100,-1.8023890163530196,-0.0379883512302822
994,1,1,87,0.8733333333333331,1,1,17,0.0018751070673349,-1.6906216295848977
481,0,1,45,0.4400000000000004,1,1,53,-0.0062605960959296,-0.7485868171393245
575,2,2,25,0.0733333333333332,2,0,85,0.8125706510598446,-0.2690661378543141
33,1,0,73,0.1733333333333333,1,1,105,1.152670855160277,0.0379883512302825
31,1,0,94,0.8600000000000003,1,1,153,1.3970983286281269,0.9277536853574254
231,1,1,26,0.7066666666666666,2,1,96,1.2240051372576193,-0.1014516726419472
963,2,2,72,0.7599999999999998,3,1,109,0.7525712458478632,0.102057646376773
192,2,1,77,0.5733333333333337,0,0,170,-1.4147978708787756,1.5089438550380383
333,2,0,86,0.2133333333333333,1,1,152,0.4864773332376705,0.9084578685373852
3,0,1,67,0.54,0,1,134,-0.5398247167235721,0.5157047936930386
204,2,1,80,0.8200000000000003,2,0,63,0.0974701135473511,-0.6161557801882251
514,2,2,83,0.9400000000000004,2,1,173,0.3541302398124828,1.6906216295848986
799,0,2,10,0.0533333333333336,1,0,168,-1.2160603856192356,1.3996566480498198
306,0,0,18,0.5733333333333337,1,0,85,-0.2198836303546411,-0.2690661378543141
109,2,1,90,0.08,3,1,42,-0.2364866974043851,-0.9878373274485251
430,2,0,38,0.6400000000000001,1,1,28,-0.4001461907930558,-1.3024548499458035
77,0,1,96,0.8933333333333335,3,0,112,-0.6729207130975445,0.1653266691658971
84,2,0,2,0.6133333333333333,3,0,86,-1.02970048582349,-0.2530566113893796
286,2,1,57,0.3666666666666667,0,1,43,1.8207131884118464,-0.967421566101701
